,weight
385,1995
34,3439
29,2130
185,2255
217,2155
126,2875
391,2370
31,2228
312,2019
150,2391
188,4190
236,2755
181,1795
225,3520
37,3288
214,3870
388,2585
387,3015
269,2230
346,2065
270,2515
202,3193
63,4385
11,3609
20,2672
137,4699
100,3021
195,2035
315,3003
114,2265
67,4633
359,3230
325,2085
201,3645
352,2380
81,2288
141,2219
253,3155
334,2420
2,3436
77,2511
98,3278
198,1795
124,3664
87,3988
121,3399
282,2890
260,3620
112,2310
280,3245
184,2572
177,2694
242,2600
1,3693
151,2000
167,2171
144,1649
46,2408
223,4140
295,1915
136,4141
290,4054
234,2740
9,3850
18,2130
273,2405
138,4457
3,3433
115,4082
313,2678
255,2720
65,4129
16,2774
307,2700
86,3672
301,2200
88,4042
44,5140
354,2320
146,2125
366,3465
8,4425
61,2226
116,4278
73,4098
158,4498
191,3233
238,2075
89,3777
50,2123
24,2648
127,2901
168,2639
268,2300
97,3121
284,3360
259,3070
208,3940
148,2246
328,3250
370,2575
159,4657
161,3897
339,2635
107,2789
360,3160
356,2350
353,2190
220,1945
213,4055
160,3907
74,4294
25,4615
99,2945
90,4952
349,1985
203,1825
374,3035
166,3169
135,3613
103,4997
48,3139
43,4746
247,2070
102,1950
294,1975
85,4100
296,2670
15,2833
108,2279
157,4440
336,2905
209,3270
145,2003
376,2025
347,1975
66,3672
373,2865
227,3630
39,4464
216,2045
153,3459
19,1835
230,4165
84,2100
365,3060
380,2160
41,4096
162,3730
264,3205
72,3892
82,2506
10,3563
305,2670
251,3570
279,2135
311,2120
212,4380
222,4060
32,2046
235,2265
83,2164
33,2634
318,2711
335,2500
248,1800
210,2930
231,4325
53,1773
182,2464
204,1990
76,2933
329,1850
12,3761
245,1800
297,3530
276,2795
243,2720
119,2582
332,1845
326,2335
129,1950
178,2957
69,4456
281,2990
123,2807
394,2130
194,3085
38,4209
175,1937
23,2234
246,1985
207,3150
215,3755
196,2164
272,2855
183,2220
125,3102
249,3365
180,2671
362,2930
283,3265
363,3415
350,2215
96,3821
219,2300
371,2525
40,4154
316,3381
172,2223
226,3425
42,4955
396,2625
200,3574
261,3410
263,3445
340,2620
358,2635
122,2660
170,2592
140,4257
190,4215
59,2254
369,2395
35,3329
232,4335
252,3535
244,1985
149,2489
179,2945
324,2110
21,2430
205,2155
113,2472
343,1755
54,1613
372,2735
120,2868
330,1835
169,2914
271,2745
187,4215
28,4732
292,3940
239,1985
206,2565
241,2815
397,2720
368,2640
331,2145
257,3210
22,2375
317,2188
355,2210
274,2830
55,1834
333,2910
302,2150
173,2545
364,3725
52,2065
337,2290
104,4906
386,2945
142,1963
293,1925
118,2158
13,3086
165,3221
193,3012
310,1968
393,2790
351,2045
240,2190
80,2395
58,2126
64,4135
254,2965
57,2278
233,1940
30,2264
344,1875
361,2900
117,1867
14,2372
75,4077
304,2130
56,1955
256,3430
389,2835
390,2665
277,3410
131,1836
381,2205
7,4312
155,3158
267,2560
345,1760
377,1970
17,2587
298,3900
111,2124
68,4502
303,2020
384,1965
5,4341
143,2300
306,2595
27,4382
291,3605
171,2702
319,2542
286,3725
224,4295
327,2950
338,2490
4,3449
78,2979
309,2144
