,mpg
385,38.0
34,16.0
29,27.0
185,26.0
217,30.0
126,21.0
391,36.0
31,25.0
312,37.2
150,26.0
188,16.0
236,25.5
181,33.0
225,17.5
37,18.0
214,13.0
388,26.0
387,38.0
269,30.9
346,32.3
270,21.1
202,17.5
63,14.0
11,14.0
20,25.0
137,13.0
100,18.0
195,29.0
315,24.3
114,26.0
67,11.0
359,28.1
325,44.3
201,18.5
352,29.9
81,28.0
141,29.0
253,20.5
334,23.7
2,18.0
77,22.0
98,16.0
198,33.0
124,11.0
87,13.0
121,15.0
282,22.3
260,18.6
112,19.0
280,21.5
184,25.0
177,23.0
242,21.5
1,15.0
151,31.0
167,29.0
144,31.0
46,22.0
223,15.5
295,35.7
136,16.0
290,15.5
234,24.5
9,15.0
18,27.0
273,23.9
138,14.0
3,16.0
115,15.0
313,28.0
255,25.1
65,14.0
16,18.0
307,26.8
86,14.0
301,34.2
88,14.0
44,13.0
354,34.5
146,28.0
366,17.6
8,14.0
61,21.0
116,16.0
73,13.0
158,16.0
191,22.0
238,33.5
89,15.0
50,28.0
24,21.0
127,19.0
168,23.0
268,27.2
97,18.0
284,20.6
259,20.8
208,13.0
148,26.0
328,30.0
370,31.0
159,14.0
161,16.0
339,26.6
107,18.0
360,30.7
356,32.4
353,33.0
220,33.5
213,13.0
160,17.0
74,13.0
25,10.0
99,18.0
90,12.0
349,34.1
203,29.5
374,23.0
166,13.0
135,18.0
103,11.0
48,18.0
43,13.0
247,39.4
102,26.0
294,34.1
85,13.0
296,27.4
15,22.0
108,20.0
157,15.0
336,23.6
209,19.0
145,32.0
376,37.0
347,37.0
66,17.0
373,24.0
227,19.0
39,14.0
216,31.5
153,18.0
19,26.0
230,15.5
84,27.0
365,20.2
380,36.0
41,14.0
162,15.0
264,18.1
72,15.0
82,23.0
10,15.0
305,28.4
251,20.2
279,29.5
311,32.1
212,16.5
222,17.0
32,25.0
235,26.0
83,28.0
33,19.0
318,29.8
335,35.0
248,36.1
210,19.0
231,15.5
53,31.0
182,28.0
204,32.0
76,18.0
329,44.6
12,15.0
245,36.1
297,25.4
276,21.6
243,21.5
119,20.0
332,29.8
326,43.4
129,31.0
178,23.0
69,12.0
281,19.8
123,20.0
394,44.0
194,22.5
38,14.0
175,29.0
23,26.0
246,32.8
207,20.0
215,13.0
196,24.5
272,23.8
183,25.0
125,20.0
249,19.9
180,25.0
362,24.2
283,20.2
363,22.4
350,34.7
96,13.0
219,25.5
371,29.0
40,14.0
316,19.1
172,25.0
226,20.5
42,12.0
396,28.0
200,18.0
261,18.1
263,17.7
340,25.8
358,31.6
122,24.0
170,23.0
140,14.0
190,14.5
59,23.0
369,34.0
35,17.0
232,16.0
252,19.2
244,43.1
149,24.0
179,22.0
324,40.8
21,24.0
205,28.0
113,21.0
343,39.1
54,35.0
372,27.0
120,19.0
330,40.9
169,20.0
271,23.2
187,17.5
28,9.0
292,18.5
239,30.0
206,26.5
241,22.0
397,31.0
368,27.0
331,33.8
257,19.4
22,25.0
317,34.3
355,33.7
274,20.3
55,27.0
333,32.7
302,34.5
173,24.0
364,26.6
52,30.0
337,32.4
104,12.0
386,25.0
142,26.0
293,31.9
118,24.0
13,14.0
165,20.0
193,24.0
310,38.1
393,27.0
351,34.4
240,30.5
80,22.0
58,25.0
64,15.0
254,20.2
57,24.0
233,29.0
30,28.0
344,39.0
361,25.4
117,29.0
14,24.0
75,14.0
304,37.3
56,26.0
256,20.5
389,22.0
390,32.0
277,16.2
131,32.0
381,36.0
7,14.0
155,15.0
267,27.5
345,35.1
377,31.0
17,21.0
298,23.0
111,18.0
68,13.0
303,31.8
384,32.0
5,15.0
143,26.0
306,28.8
27,11.0
291,19.2
171,24.0
319,31.3
286,17.6
224,15.0
327,36.4
338,27.2
4,17.0
78,21.0
309,41.5
